candidate_id,rank,score,reasoning
CAND_0071974,12,0.930745,"Solid fit — 7.8 years of experience as Senior AI Engineer at Netflix, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone; concern: based in Vizag, Andhra Pradesh, not Pune/Noida, and not flagged as willing to relocate."
CAND_0062247,13,0.928874,"Solid fit — 7.3 years of experience as AI Engineer at Google, with direct experience in embedding, retrieval, ranking; hands-on with faiss, elasticsearch."
CAND_0061265,14,0.928766,"Solid fit — 6.6 years of experience as Recommendation Systems Engineer at Zoho, with direct experience in embedding, retrieval, ranking; hands-on with faiss, elasticsearch; concern: 120-day notice period is on the long end."
CAND_0029367,15,0.92667,"Solid fit — 5.7 years of experience as Senior Data Scientist at Rephrase.ai, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; concern: 90-day notice period is longer than the JD's stated preference."
CAND_0046525,16,0.926149,"Solid fit — 6.1 years of experience as Senior Machine Learning Engineer at Genpact AI, with direct experience in embedding, embeddings, retrieval; hands-on with faiss; concern: currently at a services firm, though has prior product-company experience."
CAND_0044855,17,0.92589,"Solid fit — 6.6 years of experience as Senior Data Scientist at Flipkart, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss."
CAND_0057563,18,0.925582,"Solid fit — 6.8 years of experience as NLP Engineer at Locobuzz, with direct experience in embedding, embeddings, retrieval; hands-on with faiss, elasticsearch."
CAND_0094056,19,0.924481,"Solid fit — 5.9 years of experience as NLP Engineer at Rephrase.ai, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; concern: 120-day notice period is on the long end."
CAND_0070398,20,0.923922,"Solid fit — 7.2 years of experience as Machine Learning Engineer at Genpact AI, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; concern: 120-day notice period is on the long end."
CAND_0054394,21,0.921071,"Solid fit — 4.1 years of experience as Recommendation Systems Engineer at PharmEasy, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; concern: 4.1 years is below the JD's 5-9 year target band."
CAND_0027801,22,0.92047,"Solid fit — 7.4 years of experience as NLP Engineer at InMobi, with direct experience in retrieval, search, semantic search; hands-on with faiss, elasticsearch; concern: 120-day notice period is on the long end."
CAND_0016163,23,0.920127,"Solid fit — 6.7 years of experience as Applied ML Engineer at Dream11, with direct experience in embedding, retrieval, ranking; hands-on with faiss, elasticsearch; concern: 120-day notice period is on the long end."
CAND_0044883,24,0.919169,"Solid fit — 6.3 years of experience as AI Engineer at Mad Street Den, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; concern: based in Germany, outside the JD's preferred India locations."
CAND_0077337,25,0.918802,"Solid fit — 7 years of experience as Staff Machine Learning Engineer at Paytm, with direct experience in embedding, embeddings, retrieval; explicit experience with ranking evaluation (NDCG/MRR/A-B testing)."
CAND_0093912,26,0.918531,"Solid fit — 5.3 years of experience as Senior Data Scientist at Razorpay, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; concern: based in Chandigarh, Chandigarh, not Pune/Noida, and not flagged as willing to relocate."
CAND_0066376,27,0.917368,"Solid fit — 5.7 years of experience as Applied ML Engineer at Dream11, with direct experience in embedding, embeddings, retrieval; hands-on with faiss, elasticsearch; concern: 90-day notice period is longer than the JD's stated preference."
CAND_0054123,28,0.916064,"Solid fit — 4.7 years of experience as Applied ML Engineer at Meta, with direct experience in embedding, embeddings, retrieval; hands-on with faiss, elasticsearch; concern: 4.7 years is below the JD's 5-9 year target band."
CAND_0053591,29,0.915976,"Solid fit — 5.3 years of experience as AI Engineer at Ola, with direct experience in embedding, embeddings, ranking; hands-on with pinecone, faiss; concern: based in Canada, outside the JD's preferred India locations."
CAND_0076251,30,0.91522,"Solid fit — 7.6 years of experience as Search Engineer at Haptik, with direct experience in embedding, retrieval, ranking; hands-on with faiss, elasticsearch."
CAND_0010685,31,0.914649,"Solid fit — 6.7 years of experience as NLP Engineer at Rephrase.ai, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; concern: based in Kolkata, West Bengal, not Pune/Noida, and not flagged as willing to relocate."
CAND_0083307,32,0.914138,"Solid fit — 7.8 years of experience as Search Engineer at CRED, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; concern: based in Vizag, Andhra Pradesh, not Pune/Noida, and not flagged as willing to relocate."
CAND_0052328,33,0.914057,"Solid fit — 6.5 years of experience as Recommendation Systems Engineer at Amazon, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone; concern: last active 62 days ago."
CAND_0075574,34,0.913181,"Solid fit — 5.7 years of experience as Machine Learning Engineer at Haptik, with direct experience in embedding, embeddings, ranking; hands-on with pinecone."
CAND_0018722,35,0.911868,"Solid fit — 6.6 years of experience as Recommendation Systems Engineer at Saarthi.ai, with direct experience in embedding, retrieval, ranking; hands-on with faiss, elasticsearch; concern: based in Canada, outside the JD's preferred India locations."
CAND_0064326,36,0.909831,"Solid fit — 7.6 years of experience as Search Engineer at Sarvam AI, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone."
CAND_0081846,37,0.908663,"Solid fit — 6.7 years of experience as Lead AI Engineer at Razorpay, with direct experience in embedding, embeddings, retrieval; hands-on with faiss."
CAND_0005260,38,0.908332,"Solid fit — 5.2 years of experience as Senior NLP Engineer at Netflix, with direct experience in embedding, embeddings, retrieval; hands-on with faiss."
CAND_0086151,39,0.905673,"Solid fit — 7.7 years of experience as Recommendation Systems Engineer at Wysa, with direct experience in embedding, embeddings, retrieval; hands-on with faiss, elasticsearch; concern: 120-day notice period is on the long end."
CAND_0086022,40,0.905357,"Solid fit — 5.3 years of experience as Senior Applied Scientist at Sarvam AI, with direct experience in embedding, embeddings, retrieval; hands-on with faiss; concern: 999-day notice period is on the long end."
CAND_0051292,41,0.903982,"Moderate fit — 5.2 years of experience as Applied ML Engineer at Freshworks, with direct experience in embedding, embeddings, retrieval; concerns: based in Trivandrum, Kerala, not Pune/Noida, and not flagged as willing to relocate."
CAND_0040887,42,0.903268,"Moderate fit — 4.7 years of experience as Machine Learning Engineer at Netflix, with direct experience in embedding, embeddings, retrieval; concerns: based in Canada, outside the JD's preferred India locations; 4.7 years is below the JD's 5-9 year target band."
CAND_0026532,43,0.902734,"Moderate fit — 4.8 years of experience as Recommendation Systems Engineer at Zomato, with direct experience in embedding, embeddings, retrieval; concerns: 90-day notice period is longer than the JD's stated preference; last active 65 days ago."
CAND_0037566,44,0.900698,"Moderate fit — 6.9 years of experience as Machine Learning Engineer at LinkedIn, with direct experience in embedding, embeddings, retrieval."
CAND_0075249,45,0.90015,"Moderate fit — 6.2 years of experience as Applied ML Engineer at Zomato, with direct experience in embedding, embeddings, retrieval; concerns: based in Ahmedabad, Gujarat, not Pune/Noida, and not flagged as willing to relocate."
CAND_0068811,46,0.899774,"Moderate fit — 8 years of experience as Applied ML Engineer at Freshworks, with direct experience in embedding, embeddings, retrieval."
CAND_0043228,47,0.896233,"Moderate fit — 6.8 years of experience as Applied ML Engineer at Zoho, with direct experience in retrieval, ranking, rank; concerns: based in Chennai, Tamil Nadu, not Pune/Noida, and not flagged as willing to relocate."
CAND_0009691,48,0.895797,"Moderate fit — 6.2 years of experience as Applied ML Engineer at LinkedIn, with direct experience in embedding, embeddings, ranking; concerns: 120-day notice period is on the long end."
CAND_0002025,49,0.895574,"Moderate fit — 5.9 years of experience as Senior AI Engineer at Apple, with direct experience in embedding, embeddings, retrieval; concerns: based in Trivandrum, Kerala, not Pune/Noida, and not flagged as willing to relocate."
CAND_0058575,50,0.895347,"Moderate fit — 5.8 years of experience as AI Engineer at Krutrim, with direct experience in embedding, embeddings, retrieval; concerns: 90-day notice period is longer than the JD's stated preference."
CAND_0039754,51,0.895277,"Moderate fit — 16.2 years of experience as Senior Applied Scientist at Meta, with direct experience in embedding, embeddings, retrieval; concerns: 16.2 years is above the JD's 5-9 year target band."
CAND_0081852,52,0.894943,"Moderate fit — 5.9 years of experience as Senior Data Scientist at Mad Street Den, with direct experience in embedding, embeddings, retrieval."
CAND_0081686,53,0.894642,"Moderate fit — 6 years of experience as Search Engineer at Netflix, with direct experience in embedding, embeddings, retrieval; concerns: based in USA, outside the JD's preferred India locations."
CAND_0007412,54,0.894078,"Moderate fit — 7.4 years of experience as Applied ML Engineer at Zoho, with direct experience in embedding, embeddings, ranking; concerns: 120-day notice period is on the long end."
CAND_0098846,55,0.89034,"Moderate fit — 7.6 years of experience as AI Engineer at upGrad, with direct experience in embedding, embeddings, retrieval."
CAND_0083879,56,0.889409,"Moderate fit — 7.1 years of experience as Machine Learning Engineer at Ola, with direct experience in retrieval, ranking, rank."
CAND_0013613,57,0.889346,"Moderate fit — 4.7 years of experience as Machine Learning Engineer at Adobe, with direct experience in embedding, embeddings, retrieval; concerns: based in Singapore, outside the JD's preferred India locations; last active 70 days ago."
CAND_0074225,58,0.888859,"Moderate fit — 4.3 years of experience as Machine Learning Engineer at Unacademy, with direct experience in embedding, embeddings, retrieval; concerns: 120-day notice period is on the long end; 4.3 years is below the JD's 5-9 year target band."
CAND_0081053,59,0.888618,"Moderate fit — 5.4 years of experience as NLP Engineer at Glance, with direct experience in embedding, embeddings, ranking; concerns: 90-day notice period is longer than the JD's stated preference; last active 62 days ago."
CAND_0089552,60,0.88842,"Moderate fit — 6 years of experience as Machine Learning Engineer at Netflix, with direct experience in embedding, embeddings, ranking; concerns: 120-day notice period is on the long end."
CAND_0065195,61,0.886779,"Moderate fit — 5.1 years of experience as Search Engineer at CRED, with direct experience in embedding, embeddings, retrieval; concerns: based in Kolkata, West Bengal, not Pune/Noida, and not flagged as willing to relocate."
CAND_0008425,62,0.88661,"Moderate fit — 7.8 years of experience as Senior NLP Engineer at Ola, with direct experience in embedding, retrieval, ranking; concerns: based in Kolkata, West Bengal, not Pune/Noida, and not flagged as willing to relocate; 90-day notice period is longer than the JD's stated preference."
CAND_0055905,63,0.885104,"Moderate fit — 8.1 years of experience as Senior Machine Learning Engineer at Flipkart, with direct experience in embedding, embeddings, retrieval; concerns: based in UK, outside the JD's preferred India locations."
CAND_0051630,64,0.883821,"Moderate fit — 6 years of experience as Machine Learning Engineer at Razorpay, with direct experience in retrieval, ranking, rank; concerns: based in Kolkata, West Bengal, not Pune/Noida, and not flagged as willing to relocate; 90-day notice period is longer than the JD's stated preference."
CAND_0077285,65,0.88335,"Moderate fit — 5.5 years of experience as Recommendation Systems Engineer at Nykaa, with direct experience in embedding, embeddings, ranking; concerns: based in Ahmedabad, Gujarat, not Pune/Noida, and not flagged as willing to relocate."
CAND_0052682,66,0.880934,"Moderate fit — 6.6 years of experience as NLP Engineer at Aganitha, with direct experience in embedding, embeddings, ranking; concerns: based in Vizag, Andhra Pradesh, not Pune/Noida, and not flagged as willing to relocate; last active 65 days ago."
CAND_0060054,67,0.88028,"Moderate fit — 6.4 years of experience as AI Engineer at Mad Street Den, with direct experience in embedding, embeddings, retrieval; concerns: last active 76 days ago."
CAND_0015578,68,0.879477,"Moderate fit — 5.4 years of experience as AI Engineer at Zoho, with direct experience in embedding, embeddings, ranking; concerns: 90-day notice period is longer than the JD's stated preference; last active 61 days ago."
CAND_0001610,69,0.875756,"Moderate fit — 3 years of experience as Machine Learning Engineer at Dream11, with direct experience in embedding, embeddings, retrieval; concerns: 90-day notice period is longer than the JD's stated preference; 3 years is below the JD's 5-9 year target band."
CAND_0078492,70,0.874995,"Moderate fit — 5.1 years of experience as Recommendation Systems Engineer at Verloop.io, with direct experience in ranking, rank, search; concerns: last active 61 days ago."
CAND_0099806,71,0.873509,"Moderate fit — 4.6 years of experience as AI Engineer at Mad Street Den, with direct experience in embedding, retrieval, ranking; concerns: 4.6 years is below the JD's 5-9 year target band."
CAND_0080766,72,0.871843,"Moderate fit — 8.8 years of experience as Staff Machine Learning Engineer at Salesforce, with direct experience in embedding, retrieval, ranking; concerns: 999-day notice period is on the long end."
CAND_0090155,73,0.871712,"Moderate fit — 5.8 years of experience as ML Engineer at Swiggy, with direct experience in retrieval, ranking, rank; concerns: 90-day notice period is longer than the JD's stated preference."
CAND_0039838,74,0.871086,"Moderate fit — 4.9 years of experience as Recommendation Systems Engineer at Amazon, with direct experience in ranking, rank, search; concerns: based in Kochi, Kerala, not Pune/Noida, and not flagged as willing to relocate; 90-day notice period is longer than the JD's stated preference."
CAND_0041610,75,0.87092,"Moderate fit — 6.7 years of experience as Recommendation Systems Engineer at Zoho, with direct experience in embedding, embeddings, retrieval."
CAND_0008295,76,0.870444,"Adjacent/filler candidate — 6.5 years of experience as AI Research Engineer at Razorpay, with direct experience in retrieval, ranking, rank; limited evidence of core IR/ranking work."
CAND_0076831,77,0.869393,"Adjacent/filler candidate — 4 years of experience as Search Engineer at Krutrim, with direct experience in retrieval, ranking, rank; notable gaps: 90-day notice period is longer than the JD's stated preference; 4 years is below the JD's 5-9 year target band."
CAND_0006418,78,0.868829,"Adjacent/filler candidate — 5.7 years of experience as Machine Learning Engineer at Verloop.io, with direct experience in retrieval, ranking, rank; notable gaps: last active 62 days ago."
CAND_0011162,79,0.867903,"Adjacent/filler candidate — 5.8 years of experience as Recommendation Systems Engineer at upGrad, with direct experience in embedding, retrieval, ranking; notable gaps: 90-day notice period is longer than the JD's stated preference."
CAND_0067866,80,0.864453,"Adjacent/filler candidate — 6.4 years of experience as Senior Software Engineer (ML) at Tech Mahindra, with direct experience in retrieval, ranking, rank; notable gaps: currently at a services firm, though has prior product-company experience."
CAND_0041568,81,0.863229,"Adjacent/filler candidate — 5.2 years of experience as Search Engineer at Haptik, with direct experience in embedding, embeddings, retrieval; notable gaps: based in Australia, outside the JD's preferred India locations; 90-day notice period is longer than the JD's stated preference."
CAND_0083852,82,0.862085,"Adjacent/filler candidate — 6 years of experience as Data Scientist at Mad Street Den, with direct experience in retrieval, ranking, rank; notable gaps: 90-day notice period is longer than the JD's stated preference."
CAND_0011432,83,0.861499,"Adjacent/filler candidate — 7.6 years of experience as Senior Data Scientist at Amazon, with direct experience in embedding, embeddings, retrieval; notable gaps: based in Chennai, Tamil Nadu, not Pune/Noida, and not flagged as willing to relocate; last active 77 days ago."
CAND_0010257,84,0.859331,"Adjacent/filler candidate — 6.5 years of experience as Senior Data Scientist at Google, with direct experience in embedding, embeddings, retrieval; notable gaps: 120-day notice period is on the long end."
CAND_0017960,85,0.85882,"Adjacent/filler candidate — 7.7 years of experience as Recommendation Systems Engineer at Nykaa, with direct experience in embedding, embeddings, ranking; limited evidence of core IR/ranking work."
CAND_0000031,86,0.858321,"Adjacent/filler candidate — 6 years of experience as Recommendation Systems Engineer at Swiggy, with direct experience in embedding, retrieval, ranking; limited evidence of core IR/ranking work."
CAND_0072660,87,0.855538,"Adjacent/filler candidate — 7.1 years of experience as Machine Learning Engineer at Unacademy, with direct experience in ranking, rank, search; notable gaps: based in Germany, outside the JD's preferred India locations."
CAND_0091909,88,0.85412,"Adjacent/filler candidate — 6.9 years of experience as Machine Learning Engineer at Rephrase.ai, with direct experience in embedding, embeddings, retrieval; notable gaps: last active 75 days ago."
CAND_0030827,89,0.853101,"Adjacent/filler candidate — 5.4 years of experience as Senior Data Scientist at Freshworks, with direct experience in embedding, retrieval, ranking; notable gaps: based in Singapore, outside the JD's preferred India locations; 120-day notice period is on the long end."
CAND_0048558,90,0.852322,"Adjacent/filler candidate — 6.7 years of experience as Data Scientist at Rephrase.ai, with direct experience in retrieval, ranking, rank; limited evidence of core IR/ranking work."
CAND_0093547,91,0.851337,"Adjacent/filler candidate — 2.9 years of experience as Senior Machine Learning Engineer at PhonePe, with direct experience in embedding, retrieval, ranking; notable gaps: based in Coimbatore, Tamil Nadu, not Pune/Noida, and not flagged as willing to relocate; 2.9 years is below the JD's 5-9 year target band."
CAND_0094759,92,0.849702,"Adjacent/filler candidate — 8.6 years of experience as Lead AI Engineer at Meta, with direct experience in embedding, embeddings, retrieval; notable gaps: last active 144 days ago; low recruiter response rate (11%)."
CAND_0074735,93,0.849287,"Adjacent/filler candidate — 5.5 years of experience as Applied ML Engineer at Rephrase.ai, with direct experience in embedding, embeddings, ranking; notable gaps: based in Chandigarh, Chandigarh, not Pune/Noida, and not flagged as willing to relocate; 90-day notice period is longer than the JD's stated preference."
CAND_0036863,94,0.848906,"Adjacent/filler candidate — 4.3 years of experience as Senior Data Scientist at upGrad, with direct experience in embedding, embeddings, ranking; notable gaps: 4.3 years is below the JD's 5-9 year target band."
CAND_0076904,95,0.848815,"Adjacent/filler candidate — 4.2 years of experience as Senior Data Scientist at Nykaa, with direct experience in retrieval, ranking, rank; notable gaps: based in UK, outside the JD's preferred India locations; 90-day notice period is longer than the JD's stated preference."
CAND_0049896,96,0.848159,"Adjacent/filler candidate — 7.3 years of experience as Search Engineer at Unacademy, with direct experience in embedding, embeddings, retrieval; notable gaps: 90-day notice period is longer than the JD's stated preference."
CAND_0050876,97,0.847395,"Adjacent/filler candidate — 6 years of experience as Applied ML Engineer at Freshworks, with direct experience in embedding, embeddings, ranking; notable gaps: based in Kolkata, West Bengal, not Pune/Noida, and not flagged as willing to relocate; 90-day notice period is longer than the JD's stated preference."
CAND_0036437,98,0.846632,"Adjacent/filler candidate — 4.8 years of experience as Search Engineer at Rephrase.ai, with direct experience in retrieval, ranking, rank; notable gaps: 4.8 years is below the JD's 5-9 year target band."
CAND_0084819,99,0.845729,"Adjacent/filler candidate — 4.5 years of experience as Search Engineer at Dream11, with direct experience in embedding, embeddings, retrieval; notable gaps: based in Indore, Madhya Pradesh, not Pune/Noida, and not flagged as willing to relocate; 120-day notice period is on the long end."
CAND_0040117,100,0.84517,"Adjacent/filler candidate — 6.5 years of experience as Recommendation Systems Engineer at PhonePe, with direct experience in embedding, embeddings, retrieval; notable gaps: based in Vizag, Andhra Pradesh, not Pune/Noida, and not flagged as willing to relocate; last active 76 days ago."
